,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
309505,309505,309505,309505,42.25,295.07498,283.52498,100800.0,-0.07875,28.275
309506,309506,309506,309506,72.0,295.2,289.6,101242.5,-0.02675,37.775
309507,309507,309507,309507,56.0,295.2,286.4,101247.5,0.0005000001,29.35
309508,309508,309508,309508,50.5,295.25,285.35,101142.5,0.0665,24.900002
309509,309509,309509,309509,49.5,295.32498,285.22498,101217.5,0.0715,25.65
309510,309510,309510,309510,41.0,295.45,283.65,101262.5,0.092,22.35
309511,309511,309511,309511,32.0,295.55,281.95,100757.5,-0.05575,20.625
309512,309512,309512,309512,26.25,295.67502,280.92502,100307.5,-0.052500002,23.474998
309513,309513,309513,309513,24.25,295.85,280.70000000000005,100402.5,-0.067499995,24.125
309514,309514,309514,309514,24.75,295.975,280.925,100665.0,-0.042499997,20.125
309515,309515,309515,309515,21.25,296.125,280.375,100560.0,-0.03925,18.75
309516,309516,309516,309516,18.75,296.225,279.975,100420.0,0.0022499994,14.975
309517,309517,309517,309517,17.75,296.3,279.85,100412.5,-0.06125,16.0
309518,309518,309518,309518,18.75,296.4,280.15,100472.5,-0.117,17.25
309519,309519,309519,309519,22.25,296.475,280.925,100495.0,-0.14774999,21.95
309520,309520,309520,309520,27.75,296.57498,282.12498,100630.0,-0.1215,25.375
309521,309521,309521,309521,29.0,296.65002,282.45002,100582.5,-0.10325,27.1
309522,309522,309522,309522,25.25,296.775,281.825,100367.5,-0.124249995,27.3
309523,309523,309523,309523,30.5,296.875,282.975,100385.0,-0.05775,25.875
309524,309524,309524,309524,27.0,296.95,282.35,100415.0,-0.07625,25.55
309525,309525,309525,309525,26.5,297.0,282.3,100475.0,-0.051749997,21.849998
309526,309526,309526,309526,24.5,297.07498,281.97498,100512.5,-0.05375,20.375
309527,309527,309527,309527,21.5,297.15002,281.45002,100572.5,-0.048,19.5
309528,309528,309528,309528,23.25,297.2,281.85,100582.5,0.007750001,21.800001
309529,309529,309529,309529,23.25,297.25,281.9,100452.5,-0.091749996,22.125
309530,309530,309530,309530,18.0,297.3,280.90000000000003,100345.0,-0.11675,20.175
309531,309531,309531,309531,17.5,297.4,280.9,100440.0,-0.08025,20.975
309532,309532,309532,309532,16.0,297.45,280.65,100427.5,-0.0095,18.150002
309533,309533,309533,309533,19.5,297.5,281.4,100345.0,-0.008249998,19.3
309534,309534,309534,309534,26.0,297.57498,282.77498,100367.5,-0.06475,25.8
309535,309535,309535,309535,23.5,297.6,282.3,100392.5,-0.05025,25.224998
309536,309536,309536,309536,24.0,297.7,282.5,100447.5,-0.08625,26.775
309537,309537,309537,309537,29.0,297.725,283.52500000000003,100500.0,0.02925,28.025002
309538,309538,309538,309538,31.0,297.8,284.0,100682.5,0.01975,25.724998
309539,309539,309539,309539,26.0,297.8,283.0,100620.0,-0.0145000005,22.525
309540,309540,309540,309540,20.25,297.85,281.90000000000003,100220.0,-0.1195,22.675
309541,309541,309541,309541,20.5,297.9,282.0,100077.5,-0.10349999,23.550001
309542,309542,309542,309542,22.5,297.925,282.425,100055.0,-0.0745,26.3
309543,309543,309543,309543,25.75,298.0,283.15,100140.0,-0.04775,30.875
309544,309544,309544,309544,26.75,298.05,283.40000000000003,100317.5,0.010249999,26.599998
309545,309545,309545,309545,26.0,298.1,283.3,100197.5,0.019250002,28.2
309546,309546,309546,309546,27.25,298.15002,283.60002,100040.0,0.010000001,29.875
309547,309547,309547,309547,25.75,298.2,283.35,99930.0,0.0285,25.024998
309548,309548,309548,309548,32.5,298.3,284.8,99985.0,0.016,28.875
309549,309549,309549,309549,28.5,298.3,284.0,100050.0,0.039499998,22.175
309550,309550,309550,309550,24.25,298.4,283.25,100182.5,-0.012,26.224998
309551,309551,309551,309551,24.5,298.4,283.29999999999995,100187.5,-0.0405,23.875
309552,309552,309552,309552,30.25,298.5,284.55,100125.0,-0.0325,27.85
309553,309553,309553,309553,30.75,298.5,284.65,100212.5,0.02,29.125
309554,309554,309554,309554,21.5,298.57498,282.87498,100240.0,-0.057,23.599998
309555,309555,309555,309555,18.75,298.6,282.35,100085.0,-0.041500002,23.8
309556,309556,309556,309556,24.5,298.65002,283.55002,100070.0,-0.012750002,26.6
309557,309557,309557,309557,29.75,298.7,284.65,100282.5,-0.059,30.3
309558,309558,309558,309558,33.75,298.7,285.45,100305.0,-0.072,29.349998
309559,309559,309559,309559,32.5,298.775,285.275,100412.5,-0.04975,25.675
309560,309560,309560,309560,22.0,298.8,283.2,100357.5,-0.02925,21.7
309561,309561,309561,309561,21.5,298.8,283.1,100190.0,-0.011,22.075
309562,309562,309562,309562,21.25,298.85,283.1,100050.0,-0.115,24.175
309563,309563,309563,309563,24.25,298.9,283.75,100027.5,-0.08125,30.525002
309564,309564,309564,309564,33.0,298.925,285.52500000000003,100147.5,-0.09,35.375
309565,309565,309565,309565,45.0,299.0,288.0,100202.5,-0.030000001,36.9
309566,309566,309566,309566,43.25,299.0,287.65,100280.0,-0.0057499995,38.425003
309567,309567,309567,309567,51.75,299.07498,289.42498,100145.0,-0.08825,45.574997
309568,309568,309568,309568,68.5,299.1,292.8,100077.5,-0.056500003,53.45
309569,309569,309569,309569,65.75,299.1,292.25,100090.0,0.00425,49.025
309570,309570,309570,309570,64.0,299.125,291.925,100080.0,-0.041,46.9
309571,309571,309571,309571,59.0,299.2,291.0,100060.0,-0.06325,44.850002
309572,309572,309572,309572,58.75,299.2,290.95,99975.0,-0.0355,41.625
309573,309573,309573,309573,46.75,299.2,288.55,99880.0,-0.0695,38.4
309574,309574,309574,309574,44.5,299.3,288.2,99737.5,-0.1075,40.1
309575,309575,309575,309575,51.75,299.3,289.65000000000003,99627.5,-0.077250004,45.925
309576,309576,309576,309576,61.5,299.4,291.7,99615.0,-0.06625,45.6
309577,309577,309577,309577,71.5,299.4,293.7,99610.0,-0.092250004,46.65
309578,309578,309578,309578,64.5,299.5,292.4,99717.5,0.036,43.949997
309579,309579,309579,309579,77.25,299.57498,295.02498,99720.0,-0.05575,52.100002
309580,309580,309580,309580,75.0,299.6,294.6,99707.5,-0.16174999,52.05
309581,309581,309581,309581,65.0,299.6,292.6,99902.5,-0.0445,41.125
309582,309582,309582,309582,56.0,299.65002,290.85002,100045.0,-0.025249999,36.75
309583,309583,309583,309583,48.75,299.75,289.5,100287.5,-0.063,35.225
309584,309584,309584,309584,44.0,299.875,288.675,100415.0,-0.0225,43.300003
309585,309585,309585,309585,50.75,300.0,290.15,100415.0,-0.055,45.199997
309586,309586,309586,309586,50.5,300.07498,290.17498,100407.5,-0.03525,37.65
309587,309587,309587,309587,46.0,300.17502,289.37502,100387.5,-0.05725,34.675
309588,309588,309588,309588,56.25,300.275,291.525,100312.5,-0.032,36.875
309589,309589,309589,309589,64.75,300.35,293.3,100175.0,-0.0265,39.775
309590,309590,309590,309590,65.75,300.425,293.575,99992.5,0.024,40.274998
309591,309591,309591,309591,63.75,300.5,293.25,99947.5,-0.027,44.325
309592,309592,309592,309592,73.0,300.55,295.15000000000003,99992.5,0.0010000002,44.675003
309593,309593,309593,309593,72.75,300.55,295.1,100080.0,-0.023250002,48.875
309594,309594,309594,309594,78.75,300.6,296.35,100097.5,-0.019250002,49.775
309595,309595,309595,309595,77.5,300.6,296.1,99880.0,0.008000001,50.600002
309596,309596,309596,309596,84.0,300.6,297.40000000000003,99930.0,-0.081999995,61.550003
309597,309597,309597,309597,79.75,300.575,296.525,100145.0,-0.05275,61.3
309598,309598,309598,309598,70.75,300.57498,294.72498,100312.5,0.009,50.975
309599,309599,309599,309599,51.0,300.6,290.8,100137.5,-0.0045,36.7
309600,309600,309600,309600,49.0,300.65002,290.45002,99857.5,0.0012500007,37.1
309601,309601,309601,309601,50.25,300.7,290.75,99762.5,0.04725,37.125
309602,309602,309602,309602,62.75,300.775,293.325,99860.0,0.05975,44.2
309603,309603,309603,309603,63.75,300.8,293.55,99880.0,0.034,46.0
309604,309604,309604,309604,59.0,300.875,292.675,99815.0,-0.07574999,40.675
309605,309605,309605,309605,64.0,300.9,293.7,99867.5,-0.04375,50.874996
309606,309606,309606,309606,77.25,300.95,296.4,99992.5,-0.0135,52.825005
309607,309607,309607,309607,76.75,301.0,296.35,100062.5,-0.0515,51.25
309608,309608,309608,309608,77.75,301.0,296.55,100170.0,-0.043500002,51.425003
309609,309609,309609,309609,75.25,301.0,296.05,100167.5,-0.059499998,54.425003
309610,309610,309610,309610,72.75,301.0,295.55,99890.0,-0.077750005,56.049995
309611,309611,309611,309611,87.5,300.875,298.375,100025.0,-0.0435,54.275
309612,309612,309612,309612,99.0,300.75,300.55,100232.5,-0.015000001,50.8
309613,309613,309613,309613,98.5,300.575,300.275,100222.5,0.01125,58.85
309614,309614,309614,309614,96.75,300.40002,299.75002,100057.5,-0.021499999,56.25
309615,309615,309615,309615,95.25,300.25,299.3,100237.5,0.0012499997,52.05
309616,309616,309616,309616,92.0,300.15,298.54999999999995,100300.0,0.0075000008,48.199997
309617,309617,309617,309617,93.5,300.075,298.775,100525.0,0.05525,45.975002
309618,309618,309618,309618,78.5,299.975,295.675,100562.5,0.0064999997,46.5
309619,309619,309619,309619,72.25,299.84998,294.29998,100375.0,-0.065,48.899998
309620,309620,309620,309620,76.75,299.8,295.15000000000003,100062.5,-0.1135,52.775
309621,309621,309621,309621,79.0,299.7,295.5,99932.5,-0.052500002,55.6
309622,309622,309622,309622,82.25,299.7,296.15,100040.0,-0.028500002,52.3
309623,309623,309623,309623,73.25,299.7,294.35,100212.5,-0.0085,50.25
309624,309624,309624,309624,64.75,299.75,292.7,100310.0,0.057499997,49.475
309625,309625,309625,309625,67.75,299.8,293.35,100157.5,0.005,50.825
309626,309626,309626,309626,69.5,299.8,293.7,100190.0,-0.02375,50.1
309627,309627,309627,309627,77.5,299.8,295.3,100385.0,0.0024999985,51.175
309628,309628,309628,309628,78.25,299.8,295.45,100342.5,-0.0275,54.1
309629,309629,309629,309629,82.75,299.825,296.375,100257.5,-0.0455,56.274998
309630,309630,309630,309630,77.5,299.8,295.3,100255.0,0.0029999996,56.024998
309631,309631,309631,309631,79.25,299.8,295.65000000000003,100427.5,0.011000002,55.75
309632,309632,309632,309632,76.75,299.775,295.125,100477.5,0.02125,50.25
309633,309633,309633,309633,73.75,299.7,294.45,100420.0,-0.0012499993,46.35
309634,309634,309634,309634,69.0,299.7,293.5,100520.0,-0.023999998,41.625
309635,309635,309635,309635,60.75,299.7,291.85,100640.0,0.0355,32.249996
309636,309636,309636,309636,72.0,299.6,294.0,100577.5,0.006250001,31.825
309637,309637,309637,309637,80.25,299.6,295.65000000000003,100542.5,0.00775,36.425
309638,309638,309638,309638,70.5,299.5,293.6,100377.5,0.03875,34.675003
309639,309639,309639,309639,72.75,299.5,294.05,100412.5,0.02925,36.824997
309640,309640,309640,309640,54.0,299.4,290.2,100545.0,0.06225,36.025
309641,309641,309641,309641,49.5,299.4,289.29999999999995,100470.0,0.010250001,36.15
309642,309642,309642,309642,56.0,299.4,290.6,100385.0,-0.0077500027,37.275
309643,309643,309643,309643,57.75,299.4,290.95,100380.0,-0.031749997,36.625
309644,309644,309644,309644,68.25,299.4,293.04999999999995,100400.0,0.009750001,39.125
309645,309645,309645,309645,60.0,299.425,291.425,100360.0,0.017749999,33.975
309646,309646,309646,309646,56.75,299.425,290.77500000000003,100402.5,0.028250001,31.475
309647,309647,309647,309647,59.25,299.425,291.27500000000003,100497.5,0.01525,30.05
309648,309648,309648,309648,62.25,299.4,291.85,100457.5,0.050000004,28.650002
309649,309649,309649,309649,57.0,299.4,290.79999999999995,100490.0,0.06125,28.9
309650,309650,309650,309650,54.5,299.4,290.29999999999995,100765.0,0.088,30.325
309651,309651,309651,309651,53.5,299.325,290.025,101005.0,0.058,30.849998
309652,309652,309652,309652,49.75,299.3,289.25,100957.5,0.048750002,31.025
309653,309653,309653,309653,46.25,299.3,288.55,100830.0,0.02725,30.425
309654,309654,309654,309654,45.5,299.3,288.40000000000003,100792.5,0.022999998,27.900002
309655,309655,309655,309655,50.25,299.25,289.3,100787.5,0.035,26.6
309656,309656,309656,309656,49.5,299.225,289.125,100770.0,0.00025000004,27.025
309657,309657,309657,309657,46.25,299.2,288.45,100805.0,-0.0145,27.325
309658,309658,309658,309658,41.0,299.2,287.4,100710.0,-0.06625,29.8
309659,309659,309659,309659,47.75,299.2,288.75,100620.0,-0.058750004,36.85
309660,309660,309660,309660,48.5,299.225,288.925,100627.5,0.0315,34.7
309661,309661,309661,309661,34.75,299.275,286.225,100490.0,-0.0017499998,26.825
309662,309662,309662,309662,38.25,299.25,286.9,100392.5,-0.02975,29.125
309663,309663,309663,309663,49.75,299.25,289.2,100340.0,-0.04375,32.075
309664,309664,309664,309664,70.0,299.225,293.225,100330.0,-0.039499998,44.525
309665,309665,309665,309665,86.0,299.2,296.4,100327.5,-0.0007500015,53.324997
309666,309666,309666,309666,84.0,299.2,296.0,100340.0,0.06725,44.075005
309667,309667,309667,309667,74.75,299.2,294.15,100382.5,0.041249998,44.125
309668,309668,309668,309668,65.25,299.1,292.15000000000003,100417.5,0.03725,42.5
309669,309669,309669,309669,84.0,299.075,295.875,100500.0,0.04925,50.975
309670,309670,309670,309670,68.25,299.0,292.65,100857.5,0.073750004,41.45
309671,309671,309671,309671,56.0,298.95,290.15,100737.5,0.07075,28.224998
309672,309672,309672,309672,52.25,298.9,289.35,100632.5,0.08275,24.025
309673,309673,309673,309673,44.25,298.8,287.65000000000003,100747.5,0.092999995,23.849998
309674,309674,309674,309674,49.5,298.8,288.7,100810.0,0.058,25.974998
309675,309675,309675,309675,45.25,298.75,287.8,100857.5,0.10075,21.825
309676,309676,309676,309676,39.75,298.7,286.65,101010.0,0.024500001,18.725
309677,309677,309677,309677,32.75,298.7,285.25,101157.5,-0.011750001,15.0
309678,309678,309678,309678,31.75,298.6,284.95000000000005,101177.5,0.04925,14.674999
309679,309679,309679,309679,27.25,298.6,284.05,101090.0,0.061750002,12.900001
309680,309680,309680,309680,22.25,298.6,283.05,100972.5,0.0139999995,11.925
309681,309681,309681,309681,22.5,298.525,283.025,101082.5,0.040749997,13.650001
309682,309682,309682,309682,28.25,298.5,284.15,100952.5,0.024750002,17.2
309683,309683,309683,309683,36.0,298.5,285.7,100822.5,-0.010749999,20.7
309684,309684,309684,309684,43.25,298.5,287.15,100877.5,-0.051250003,22.675
309685,309685,309685,309685,43.0,298.5,287.1,100805.0,-0.0005000001,21.9
309686,309686,309686,309686,27.25,298.5,283.95,100607.5,-0.014000001,17.325
309687,309687,309687,309687,22.25,298.5,282.95,100725.0,-0.0012499997,13.625
309688,309688,309688,309688,28.0,298.5,284.1,100950.0,-0.012499999,16.25
309689,309689,309689,309689,39.25,298.5,286.35,101097.5,-0.031,22.875
309690,309690,309690,309690,51.75,298.525,288.875,101082.5,-0.01625,29.9
309691,309691,309691,309691,52.75,298.57498,289.12498,101205.0,0.011750001,25.825
309692,309692,309692,309692,44.25,298.57498,287.42498,101237.5,0.028250001,22.95
309693,309693,309693,309693,47.0,298.57498,287.97498,101302.5,0.0755,21.625
309694,309694,309694,309694,40.5,298.55,286.65000000000003,101180.0,0.02825,21.375
309695,309695,309695,309695,32.0,298.5,284.9,101210.0,0.063,20.399998
309696,309696,309696,309696,30.0,298.5,284.5,101147.5,0.01775,20.075
309697,309697,309697,309697,28.5,298.5,284.2,100985.0,0.01325,21.150002
309698,309698,309698,309698,33.75,298.5,285.25,101025.0,0.03525,23.275002
309699,309699,309699,309699,35.25,298.5,285.55,101127.5,0.043,20.8
309700,309700,309700,309700,27.5,298.5,284.0,101125.0,0.06,13.724999
309701,309701,309701,309701,23.25,298.4,283.04999999999995,101060.0,0.01675,13.999999
309702,309702,309702,309702,27.5,298.4,283.9,101155.0,-0.02925,17.525
309703,309703,309703,309703,46.75,298.4,287.75,101322.5,-0.039,25.075
309704,309704,309704,309704,53.25,298.4,289.04999999999995,101292.5,-0.01775,25.275
309705,309705,309705,309705,68.25,298.32498,291.97498,101375.0,-0.054500002,27.399998
309706,309706,309706,309706,74.25,298.275,293.125,101625.0,0.015249999,19.575
309707,309707,309707,309707,68.0,298.17502,291.77502000000004,101622.5,0.0635,18.95
309708,309708,309708,309708,64.5,298.1,291.0,101522.5,0.0295,19.375
309709,309709,309709,309709,66.75,298.0,291.35,101440.0,0.05375,22.175001
309710,309710,309710,309710,65.25,298.0,291.05,101420.0,0.06299999,23.975
309711,309711,309711,309711,61.5,298.0,290.3,101317.5,0.03575,26.5
309712,309712,309712,309712,60.25,298.0,290.05,101182.5,0.03525,27.05
309713,309713,309713,309713,58.5,298.0,289.7,101075.0,0.0125,27.325
309714,309714,309714,309714,51.75,298.0,288.35,101070.0,0.03325,23.25
309715,309715,309715,309715,53.75,297.975,288.725,101210.0,-0.015999999,25.4
309716,309716,309716,309716,63.75,297.9,290.65,101312.5,-0.036000002,29.225
309717,309717,309717,309717,54.25,297.9,288.75,101240.0,-0.00325,28.325
309718,309718,309718,309718,42.5,297.9,286.4,101152.5,-0.0024999995,23.275002
309719,309719,309719,309719,37.0,297.9,285.29999999999995,101310.0,0.066,18.9
309720,309720,309720,309720,31.25,297.84998,284.09998,101490.0,0.06475,16.474998
309721,309721,309721,309721,35.5,297.8,284.90000000000003,101445.0,0.057,16.475
309722,309722,309722,309722,33.0,297.8,284.40000000000003,101187.5,0.030499998,16.525002
309723,309723,309723,309723,36.0,297.8,285.0,101117.5,0.01175,17.224998
309724,309724,309724,309724,36.75,297.775,285.125,101085.0,0.0155,16.875
309725,309725,309725,309725,32.5,297.7,284.2,101242.5,0.03475,10.575
309726,309726,309726,309726,30.25,297.7,283.75,101552.5,0.06625,8.450001
309727,309727,309727,309727,25.25,297.625,282.675,101612.5,0.0875,8.05
309728,309728,309728,309728,25.5,297.6,282.70000000000005,101480.0,0.058000006,8.099999
309729,309729,309729,309729,33.0,297.55,284.15000000000003,101435.0,0.081,8.05
309730,309730,309730,309730,29.5,297.5,283.4,101400.0,0.061499998,13.3
309731,309731,309731,309731,30.25,297.5,283.55,101377.5,0.0040000007,17.025
309732,309732,309732,309732,27.25,297.4,282.85,101447.5,0.0375,16.725
309733,309733,309733,309733,24.75,297.4,282.35,101450.0,0.04,16.05
309734,309734,309734,309734,32.5,297.4,283.9,101202.5,-0.03025,21.2
309735,309735,309735,309735,38.75,297.4,285.15,101030.0,-0.0345,17.775
309736,309736,309736,309736,43.0,297.375,285.975,101360.0,-0.031749997,18.650002
309737,309737,309737,309737,50.25,297.3,287.35,101545.0,0.0115,24.775
309738,309738,309738,309738,49.0,297.3,287.1,101520.0,0.0057499995,23.6
309739,309739,309739,309739,42.5,297.3,285.8,101272.5,-0.038,22.875
309740,309740,309740,309740,45.25,297.3,286.35,101477.5,-0.01225,16.4
309741,309741,309741,309741,25.5,297.2,282.3,101545.0,0.08125,8.475
309742,309742,309742,309742,18.75,297.2,280.95,101507.5,0.06025,8.0
309743,309743,309743,309743,12.0,297.125,279.525,101557.5,0.066,3.3999999
309744,309744,309744,309744,5.25,297.1,278.15000000000003,101517.5,0.104499996,2.4750001
309745,309745,309745,309745,7.75,297.05,278.6,101577.5,0.112749994,4.525
309746,309746,309746,309746,10.5,297.0,279.1,101510.0,0.0975,5.25
309747,309747,309747,309747,20.5,296.95,281.05,101422.5,0.02075,13.375
309748,309748,309748,309748,45.0,296.9,285.9,101095.0,0.0355,19.6
309749,309749,309749,309749,48.75,296.9,286.65,101067.5,0.02125,11.375
309750,309750,309750,309750,28.25,296.84998,282.49998,101315.0,0.08575,5.025
309751,309751,309751,309751,20.0,296.8,280.8,101490.0,0.102,3.8000002
309752,309752,309752,309752,15.0,296.7,279.7,101645.0,0.12825,2.45
309753,309753,309753,309753,4.75,296.65,277.6,101557.5,0.134,1.8249999
309754,309754,309754,309754,13.0,296.575,279.175,101407.5,0.071,3.925
309755,309755,309755,309755,12.75,296.5,279.05,101447.5,0.051250003,3.725
309756,309756,309756,309756,6.25,296.42502,277.67502,101740.0,0.18149999,1.175
309757,309757,309757,309757,13.5,296.375,279.075,101757.5,0.107,3.2749999
309758,309758,309758,309758,28.25,296.3,281.95,101567.5,0.076749995,7.2249994
309759,309759,309759,309759,25.75,296.225,281.375,101665.0,0.1785,5.25
309760,309760,309760,309760,21.25,296.17502,280.42502,101832.5,0.17924999,5.35
309761,309761,309761,309761,14.25,296.1,278.95000000000005,101880.0,0.11974999,4.3
309762,309762,309762,309762,3.25,296.0,276.65,102020.0,0.1285,1.1500001
309763,309763,309763,309763,6.0,295.95,277.15,102145.0,0.1545,5.425
309764,309764,309764,309764,6.0,295.9,277.1,101990.0,0.1095,9.475
309765,309765,309765,309765,7.5,295.8,277.3,101987.5,0.13125,9.65
309766,309766,309766,309766,14.25,295.8,278.65000000000003,102050.0,0.12775,11.799999
309767,309767,309767,309767,26.5,295.775,281.075,101782.5,0.143,13.875
309768,309768,309768,309768,30.0,295.7,281.7,101597.5,0.07275,15.325001
309769,309769,309769,309769,31.75,295.7,282.05,101805.0,0.05625,11.924999
309770,309770,309770,309770,29.25,295.65,281.5,101910.0,0.02675,10.75
309771,309771,309771,309771,24.75,295.6,280.55,101902.5,0.068,10.25
309772,309772,309772,309772,19.75,295.6,279.55,101757.5,0.06075,8.4
309773,309773,309773,309773,20.5,295.5,279.6,101807.5,0.041500002,12.450001
309774,309774,309774,309774,20.75,295.5,279.65,101585.0,0.023,10.25
309775,309775,309775,309775,26.0,295.5,280.7,101530.0,0.04625,9.725
309776,309776,309776,309776,28.5,295.45,281.15,101650.0,0.049000002,13.4
309777,309777,309777,309777,31.75,295.4,281.75,101635.0,0.11475,11.8
309778,309778,309778,309778,25.25,295.4,280.45,101557.5,0.12799999,6.45
309779,309779,309779,309779,20.5,295.32498,279.42498,101647.5,0.033249997,6.0
309780,309780,309780,309780,16.25,295.3,278.55,101592.5,-0.0037500001,5.8
309781,309781,309781,309781,18.5,295.275,278.975,101390.0,-0.0315,8.075
309782,309782,309782,309782,24.0,295.2,280.0,101235.0,-0.05825,9.125
309783,309783,309783,309783,30.5,295.2,281.3,101342.5,0.019250002,11.525001
309784,309784,309784,309784,34.0,295.125,281.925,101347.5,0.023249999,11.775001
309785,309785,309785,309785,31.5,295.1,281.40000000000003,101285.0,0.06425,9.225
309786,309786,309786,309786,44.0,295.05,283.85,101372.5,0.074499995,13.550001
309787,309787,309787,309787,61.0,295.0,287.2,101237.5,0.04649994,18.375
309788,309788,309788,309788,69.75,295.0,288.95,101337.5,0.0037500001,17.8
309789,309789,309789,309789,35.0,294.92502,281.92502,101732.5,0.123749994,6.6749997
309790,309790,309790,309790,16.0,294.9,278.1,101942.5,0.10225,3.1250002
309791,309791,309791,309791,5.0,294.8,275.8,101880.0,0.04725,0.725
309792,309792,309792,309792,0.25,294.775,274.825,101855.0,0.046499997,0.6
309793,309793,309793,309793,0.5,294.7,274.8,101657.5,-0.0045,0.875
309794,309794,309794,309794,3.75,294.65,275.4,101442.5,0.0585,3.1999998
309795,309795,309795,309795,7.0,294.6,276.0,101317.5,0.099,5.75
309796,309796,309796,309796,7.25,294.575,276.025,101272.5,0.10175,6.7749996
309797,309797,309797,309797,12.0,294.5,276.9,101420.0,0.19624999,9.349999
309798,309798,309798,309798,21.0,294.5,278.7,101587.5,0.152,13.175
309799,309799,309799,309799,33.75,294.5,281.25,101380.0,0.13175,15.375
309800,309800,309800,309800,42.25,294.5,282.95,101420.0,0.1005,16.925
309801,309801,309801,309801,41.25,294.475,282.725,101507.5,0.093,13.5
309802,309802,309802,309802,33.0,294.4,281.0,101660.0,0.12475,8.6
309803,309803,309803,309803,18.0,294.4,278.0,101690.0,0.21100001,3.4250002
309804,309804,309804,309804,7.0,294.3,275.7,101647.5,0.11875,2.225
309805,309805,309805,309805,7.75,294.3,275.85,101420.0,0.07425,4.15
309806,309806,309806,309806,13.0,294.275,276.875,101070.0,-0.0555,8.65
309807,309807,309807,309807,23.5,294.2,278.9,101327.5,-0.030999998,9.775001
309808,309808,309808,309808,13.5,294.2,276.9,101587.5,0.13575,3.6999998
309809,309809,309809,309809,12.0,294.2,276.6,101362.5,0.1405,4.4249997
309810,309810,309810,309810,17.5,294.15,277.65,101060.0,0.036,7.425
309811,309811,309811,309811,18.0,294.1,277.70000000000005,101020.0,0.02925,6.55
309812,309812,309812,309812,21.25,294.1,278.35,101065.0,0.019499999,8.5
309813,309813,309813,309813,25.75,294.1,279.25,101242.5,0.0275,9.125
309814,309814,309814,309814,18.0,294.1,277.70000000000005,101452.5,0.06024999,6.1000004
309815,309815,309815,309815,29.25,294.0,279.85,101575.0,-0.020000001,11.6
309816,309816,309816,309816,53.25,294.0,284.65,101665.0,0.0595,20.150002
309817,309817,309817,309817,63.75,294.0,286.75,101602.5,0.089,25.95
309818,309818,309818,309818,56.0,294.0,285.2,101470.0,0.074250005,28.15
309819,309819,309819,309819,51.25,294.0,284.25,101385.0,0.075,29.575
309820,309820,309820,309820,59.75,294.05,286.0,101332.5,0.097,24.75
309821,309821,309821,309821,41.75,294.1,282.45000000000005,101395.0,0.12275,9.275
309822,309822,309822,309822,17.5,294.1,277.6,101500.0,0.17125,3.925
309823,309823,309823,309823,8.0,294.0,275.6,101270.0,0.072,2.475
309824,309824,309824,309824,7.5,294.0,275.5,101112.5,0.06925,3.3999999
309825,309825,309825,309825,11.0,294.0,276.2,101355.0,0.026500002,5.6000004
309826,309826,309826,309826,17.5,294.0,277.5,101540.0,0.088,8.150001
309827,309827,309827,309827,15.75,294.0,277.15,101602.5,0.1385,5.725
309828,309828,309828,309828,16.0,294.0,277.2,101645.0,0.08425,6.625
309829,309829,309829,309829,22.5,294.0,278.5,101617.5,0.067,12.125
309830,309830,309830,309830,19.75,294.0,277.95,101382.5,0.1235,11.925
309831,309831,309831,309831,27.25,294.025,279.475,101355.0,0.082,19.150002
309832,309832,309832,309832,31.5,294.1,280.40000000000003,101310.0,-0.016999999,24.275
309833,309833,309833,309833,34.0,294.1,280.90000000000003,101125.0,0.0067499997,22.475002
309834,309834,309834,309834,35.5,294.1,281.20000000000005,101002.5,-0.026500002,23.074999
309835,309835,309835,309835,50.0,294.17502,284.17502,101015.0,0.01025,26.949999
309836,309836,309836,309836,48.25,294.2,283.85,100945.0,0.01425,25.15
309837,309837,309837,309837,42.75,294.2,282.75,100950.0,0.035500005,21.625
309838,309838,309838,309838,33.25,294.2,280.85,101065.0,0.04375,17.025
309839,309839,309839,309839,24.25,294.2,279.05,101177.5,0.122999996,15.675
309840,309840,309840,309840,19.75,294.225,278.175,101075.0,0.11725001,16.75
309841,309841,309841,309841,29.0,294.3,280.1,100825.0,-0.03275,23.874998
309842,309842,309842,309842,40.75,294.3,282.45,101027.5,0.018749999,21.55
309843,309843,309843,309843,36.25,294.3,281.55,101127.5,0.059250005,17.9
309844,309844,309844,309844,36.5,294.3,281.6,101292.5,0.100499935,18.15
309845,309845,309845,309845,23.75,294.375,279.125,101162.5,0.12799999,12.799999
309846,309846,309846,309846,25.5,294.4,279.5,100930.0,-0.016749999,19.7
309847,309847,309847,309847,35.25,294.4,281.45,100805.0,0.05025,23.1
309848,309848,309848,309848,39.75,294.4,282.35,100782.5,0.094000004,22.175001
309849,309849,309849,309849,27.5,294.5,280.0,100837.5,0.10325,15.975
309850,309850,309850,309850,25.0,294.5,279.5,100857.5,0.0685,14.025
309851,309851,309851,309851,21.0,294.5,278.7,100945.0,0.09025,8.75
309852,309852,309852,309852,9.5,294.5,276.4,100955.0,0.0785,4.875
309853,309853,309853,309853,7.25,294.55,276.0,101117.5,0.027,7.15
309854,309854,309854,309854,5.0,294.6,275.6,101110.0,-0.048249997,7.1499996
309855,309855,309855,309855,8.25,294.6,276.25,101007.5,-0.066,11.975
