,Unnamed: 0,station,date,humidity,temperature,dew_point,pressure,windspd,winddir,daily_precip
35334,35334,86027001,20170927,96.0,285.65,285.05,102190.0,1.3,140.0,0.2
35335,35335,86027001,20170928,89.0,286.55,284.75,102110.0,1.3,160.0,0.0
35336,35336,86027001,20170929,82.0,290.25,287.15,102090.0,3.0,150.0,1.4
35337,35337,86027001,20170930,91.0,288.75,287.25,102030.0,3.5,310.0,8.100000000000003
35338,35338,86027001,20171001,84.0,286.05,283.45,102080.0,3.1,190.0,1.7999999999999998
35339,35339,86027001,20171002,96.0,289.65,289.05,102020.0,3.7,220.0,0.6000000000000001
35340,35340,86027001,20171003,96.0,291.05,290.45,102050.0,5.9,210.0,1.2
35341,35341,86027001,20171004,82.0,281.85,278.95,102640.0,0.0,0.0,0.0
35342,35342,86027001,20171005,94.0,279.75,278.85,102500.0,0.6,290.0,0.4
35343,35343,86027001,20171006,93.0,287.15,286.05,102370.0,3.3,340.0,0.0
35344,35344,86027001,20171007,90.0,279.75,278.25,102930.0,2.5,300.0,0.0
35345,35345,86027001,20171008,91.0,282.35,280.95,102270.0,2.0,200.0,2.6
35346,35346,86027001,20171009,98.0,287.65,287.35,102260.0,1.2,300.0,3.4000000000000004
35347,35347,86027001,20171010,98.0,286.35,286.05,102130.0,0.8,200.0,0.0
35348,35348,86027001,20171011,98.0,282.35,282.05,102140.0,1.2,170.0,0.2
35349,35349,86027001,20171012,96.0,287.35,286.75,102360.0,3.0,240.0,0.2
35350,35350,86027001,20171013,98.0,284.15,283.85,102670.0,0.0,0.0,0.2
35351,35351,86027001,20171014,93.0,284.85,283.75,102620.0,1.2,350.0,0.2
35352,35352,86027001,20171015,93.0,286.55,285.45,102320.0,2.1,150.0,0.2
35353,35353,86027001,20171016,82.0,290.35,287.25,102190.0,3.6,170.0,0.0
35354,35354,86027001,20171017,92.0,286.65,285.35,102320.0,1.5,340.0,0.0
35355,35355,86027001,20171018,79.0,288.05,284.45,101490.0,3.8,210.0,3.3000000000000007
35356,35356,86027001,20171019,94.0,288.75,287.75,100800.0,1.6,120.0,0.2
35357,35357,86027001,20171020,93.0,287.25,286.15,101120.0,6.9,210.0,1.6
35358,35358,86027001,20171021,93.0,287.65,286.55,101480.0,4.7,180.0,2.0
35359,35359,86027001,20171022,91.0,280.55,279.15,102310.0,4.5,210.0,0.2
35360,35360,86027001,20171023,85.0,284.05,281.65,102660.0,2.2,250.0,3.2000000000000006
35361,35361,86027001,20171024,97.0,286.35,285.85,102620.0,2.9,200.0,0.2
35362,35362,86027001,20171025,97.0,285.85,285.35,102380.0,1.3,120.0,0.4
35363,35363,86027001,20171026,96.0,285.25,284.65,102400.0,0.7,140.0,0.2
35364,35364,86027001,20171027,97.0,284.95,284.45,102750.0,2.2,230.0,0.2
35365,35365,86027001,20171028,98.0,281.55,281.25,103340.0,1.3,330.0,0.2
35366,35366,86027001,20171029,91.0,282.75,281.35,102790.0,1.8,260.0,1.4
35367,35367,86027001,20171030,96.0,283.85,283.25,102460.0,3.7,30.0,0.0
35368,35368,86027001,20171031,93.0,276.75,275.75,102820.0,3.2,30.0,0.0
35369,35369,86027001,20171101,77.0,278.85,275.15,102320.0,1.8,90.0,0.0
35370,35370,86027001,20171102,88.0,283.05,281.15,101870.0,3.6,200.0,0.0
35371,35371,86027001,20171103,97.0,282.15,281.65,101690.0,1.5,90.0,0.2
35372,35372,86027001,20171104,89.0,285.45,283.65,101120.0,3.5,190.0,1.4
35373,35373,86027001,20171105,93.0,282.35,281.25,101400.0,5.1,340.0,0.0
35374,35374,86027001,20171106,91.0,276.55,275.25,102390.0,2.5,300.0,0.0
35375,35375,86027001,20171107,91.0,272.95,271.65,102620.0,2.0,300.0,0.0
35376,35376,86027001,20171108,79.0,279.25,275.85,101800.0,4.6,190.0,7.400000000000004
35377,35377,86027001,20171109,97.0,280.15,279.75,102450.0,3.6,320.0,0.8
35378,35378,86027001,20171110,92.0,280.85,279.65,102890.0,2.1,260.0,0.2
35379,35379,86027001,20171111,94.0,283.05,282.15,102680.0,2.7,270.0,2.4
35380,35380,86027001,20171112,94.0,285.05,284.15,101890.0,4.9,260.0,1.2
35381,35381,86027001,20171113,89.0,277.25,275.55,102160.0,4.6,320.0,0.0
35382,35382,86027001,20171114,94.0,274.45,273.55,102800.0,2.5,320.0,0.0
35383,35383,86027001,20171115,99.0,272.25,272.15,102800.0,1.2,340.0,0.0
35384,35384,86027001,20171116,94.0,275.95,275.05,102410.0,2.1,30.0,0.0
35385,35385,86027001,20171117,95.0,277.45,276.75,102600.0,2.3,20.0,0.0
35386,35386,86027001,20171118,96.0,279.45,278.85,102680.0,1.6,360.0,0.0
35387,35387,86027001,20171119,99.0,275.45,275.35,102620.0,1.2,270.0,0.0
35388,35388,86027001,20171120,98.0,281.75,281.45,102600.0,0.8,180.0,0.2
35389,35389,86027001,20171121,99.0,277.95,277.85,102250.0,1.4,140.0,0.0
35390,35390,86027001,20171122,99.0,278.45,278.35,101660.0,5.0,180.0,0.0
35391,35391,86027001,20171123,61.0,286.75,279.35,100470.0,8.6,180.0,0.0
35392,35392,86027001,20171124,82.0,285.75,282.75,101180.0,6.9,180.0,4.400000000000002
35393,35393,86027001,20171125,98.0,282.75,282.45,101470.0,3.1,240.0,2.0000000000000004
35394,35394,86027001,20171126,95.0,272.25,271.55,102860.0,2.1,260.0,0.0
35395,35395,86027001,20171127,89.0,276.15,274.55,103260.0,1.6,210.0,0.0
35396,35396,86027001,20171128,74.0,280.25,275.95,101950.0,5.3,200.0,16.999999999999993
35397,35397,86027001,20171129,93.0,277.45,276.45,101020.0,1.4,300.0,0.0
35398,35398,86027001,20171130,95.0,274.15,273.45,101420.0,2.7,300.0,1.2
35399,35399,86027001,20171201,98.0,272.85,272.55,101370.0,2.5,300.0,0.2
35400,35400,86027001,20171202,91.0,272.85,271.55,102380.0,3.7,360.0,0.0
35401,35401,86027001,20171203,98.0,267.75,267.45,103060.0,1.2,290.0,0.0
35402,35402,86027001,20171204,98.0,276.45,276.15,103340.0,2.2,210.0,0.4
35403,35403,86027001,20171205,100.0,277.85,277.85,103900.0,2.1,210.0,0.2
35404,35404,86027001,20171206,100.0,272.75,272.75,103770.0,0.8,330.0,0.0
35405,35405,86027001,20171207,100.0,272.95,272.95,103020.0,4.9,200.0,4.6000000000000005
35406,35406,86027001,20171208,95.0,280.65,279.95,101980.0,2.2,310.0,0.2
35407,35407,86027001,20171209,82.0,274.65,271.95,102500.0,4.0,280.0,0.6000000000000001
35408,35408,86027001,20171210,89.0,276.65,275.05,100820.0,7.0,160.0,10.499999999999991
35409,35409,86027001,20171211,96.0,282.85,282.25,97840.0,8.3,160.0,5.000000000000002
35410,35410,86027001,20171212,86.0,276.75,274.65,100370.0,3.9,310.0,0.0
35411,35411,86027001,20171213,94.0,276.85,275.95,101830.0,4.3,180.0,3.400000000000001
35412,35412,86027001,20171214,86.0,282.75,280.55,100930.0,7.6,240.0,10.099999999999998
35413,35413,86027001,20171215,88.0,277.65,275.85,100280.0,6.9,220.0,0.2
35414,35414,86027001,20171216,84.0,275.85,273.45,101240.0,4.4,300.0,0.0
35415,35415,86027001,20171217,87.0,275.75,273.85,102730.0,2.0,260.0,0.6000000000000001
35416,35416,86027001,20171218,96.0,279.85,279.25,103010.0,3.7,240.0,1.0
35417,35417,86027001,20171219,97.0,274.05,273.65,103420.0,2.5,360.0,0.0
35418,35418,86027001,20171220,100.0,271.95,271.95,103890.0,1.0,340.0,0.6
35419,35419,86027001,20171221,99.0,279.65,279.55,103910.0,2.0,300.0,1.2
35420,35420,86027001,20171222,99.0,280.85,280.75,104050.0,2.3,270.0,0.6000000000000001
35421,35421,86027001,20171223,99.0,280.85,280.75,104000.0,1.8,350.0,0.4
35422,35422,86027001,20171224,89.0,281.45,279.75,103660.0,0.7,130.0,0.0
35423,35423,86027001,20171225,97.0,277.95,277.55,102770.0,1.9,190.0,0.0
35424,35424,86027001,20171226,83.0,280.85,278.15,100790.0,11.2,180.0,9.099999999999998
35425,35425,86027001,20171227,94.0,279.25,278.35,98950.0,9.3,190.0,3.8
35426,35426,86027001,20171228,84.0,274.75,272.35,100670.0,3.1,280.0,0.0
35427,35427,86027001,20171229,97.0,275.25,274.85,101360.0,1.8,150.0,1.4
35428,35428,86027001,20171230,95.0,284.75,283.95,101180.0,6.7,210.0,6.100000000000001
35429,35429,86027001,20171231,80.0,286.65,283.25,101780.0,7.7,230.0,1.0
